label,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49
T-shirt/top,0.125,16.375,43.625,141.375,40.9375,14.25,0,0,71.8125,67.75,84.3125,70.8125,70.0625,0,8.4375,98.375,70.6875,71.6875,72.9375,104.125,8.6875,0,2.125,74.9375,73.4375,78.8125,10.3125,0,0,0.5,73.5625,74.375,78.75,7.75,0,0,5.5625,74.1875,74.5,77.1875,13.25,0,0,8.3125,70.3125,68.375,67.625,15.1875,0
T-shirt/top,0.1875,45.8125,89.3125,54.6875,72.5625,45.875,0.25,19.875,113.875,89.0625,76.8125,99,94.625,26.375,59.1875,128.1875,90.9375,82.5,172.4375,138.8125,53.6875,0.6875,55.25,91.75,80.25,90.4375,65.1875,0.0625,0,43.5,87.0625,76.1875,66.625,42.3125,0.6875,0,43.25,84.625,74.625,65.625,43.5,0.4375,0.25,40.8125,85.5,75,67.125,42.8125,0.8125
T-shirt/top,0.25,3.6875,47.25,35.625,44.6875,0.5,0.0625,32.875,121.1875,128.25,151.0625,136.8125,119.0625,21.1875,88.25,137.25,125.625,123.4375,129.6875,131.375,76.8125,108.75,146.9375,129.625,132.5,126.75,140.625,101.5,82.25,92.0625,146.25,140.625,141.625,88.875,103.1875,1.0625,56.25,142.625,139.8125,137,41.8125,0.75,0,38.1875,92.5625,93.6875,88.25,35.5,0.0625
T-shirt/top,0.0625,83.1875,182.125,203.5625,198.125,128.4375,1.75,14.125,224.25,218,181.5625,199.5,226.1875,69.4375,35.3125,170.5625,224.875,230.4375,228.375,189.5625,75.9375,0.4375,0.375,228.375,225.75,226,60.625,0.5625,0,0.5,227.5,225.25,225.6875,58.3125,0,0,0.625,228.8125,226,224.9375,67.5,0,0,1.125,207.5,209.25,207.5625,66.6875,0
T-shirt/top,0.5,40.375,141.875,172.875,168.3125,90.6875,0.1875,0.1875,186.3125,179.125,110.8125,158.3125,207.875,55,36.6875,216.5625,180.9375,97,146.625,216,125.9375,0.1875,11.0625,208.1875,212.375,213,138.0625,4.625,0,0.625,188.1875,209.6875,211.375,110.625,0.3125,0,0.8125,183.625,209.125,213.75,107.75,0.5625,0,1,181.0625,208,209.1875,105.1875,0.5625
T-shirt/top,0,26,85.125,137.8125,85.25,27.0625,0,0,123.6875,109.625,111,112.6875,130.6875,0,16.0625,155.6875,118.9375,116.3125,128.6875,167.375,16.9375,0.125,20.375,135.6875,118.5625,149.375,9.875,0.125,0,16.875,143.5625,132.875,148.0625,8.375,0,0,15.8125,151.3125,142.9375,157.5,14.875,0,0,17.1875,147.375,147.3125,152.875,17.3125,0
T-shirt/top,0,42.125,87.3125,99.25,89.125,46.75,0,9.9375,93.6875,89.875,106.875,86.25,89.3125,10.6875,27.5625,89.0625,122.5625,153,96.9375,86.3125,27,0,26.0625,92.625,161,130.3125,20.75,0.25,0,22.3125,85.125,174.4375,91.6875,22.6875,0,0,24.375,86.875,89.9375,77.25,24,0,0,21.4375,86.8125,81.875,81.9375,23.625,0
T-shirt/top,0.0625,63.3125,200.1875,195.1875,206.0625,117.125,0.1875,0.3125,176.9375,202.875,131.5,169.375,236.25,21.9375,4.25,220.875,146.5625,162.875,115.625,225.3125,74.625,0.0625,0.75,146.8125,125.125,163.25,54.75,0.4375,0,0.4375,214.9375,232.1875,230.625,71.625,0,0,0.5625,237.4375,229.0625,225.4375,102.1875,0,0,0.5625,203,216.9375,213.125,88,0
T-shirt/top,0.25,100.875,168.125,145.75,165.125,87.375,0.1875,46.125,234.5625,231.25,229.125,229,228.6875,50.125,78.625,236,230.75,227.75,228.25,229.0625,77.8125,112.4375,236.3125,232.25,227.9375,227.5625,231.6875,111.375,174.875,239.125,233.8125,230.25,229.1875,235,165.5625,4.3125,184.625,234.1875,232.3125,230.3125,177.4375,6.0625,0.25,137.0625,234.875,234,233.375,127.75,0.5625
T-shirt/top,0,101.9375,177.6875,127.75,180.9375,90.25,0,14.75,210.625,195.3125,193.5625,193.875,202,13,0,94.3125,203.1875,193.3125,200.75,86.6875,0,0,23.3125,205.9375,196.1875,205.4375,25.5,0,0,49.0625,207.8125,198.25,205.3125,43.3125,0,0,72.6875,205.8125,211.9375,205.5625,70.9375,0,0,74,197.6875,196.6875,183.3125,68.1875,0
T-shirt/top,0.125,67.3125,187,217.125,186.5,63.6875,0,0,193,199.3125,216.25,170.625,197.875,0,19.5625,202.875,183.875,160,173.1875,203.6875,17.25,0.1875,39.125,213.6875,213.9375,188.5,47.4375,0,0,37.125,214.6875,215.4375,215,51.375,0,0,39.8125,218.6875,220.1875,219.8125,55.375,0,0,36,214.0625,220.0625,207.8125,51,0
T-shirt/top,0,0,99.5625,130.375,122.5625,0,0,0,0,155.9375,229.6875,183.375,0,0,0,0,218.3125,226.8125,228.8125,16.375,0,0,0,218.375,226.6875,231.125,12,0,0,0,218.0625,229.0625,233.0625,5.75,0,0,0,221.1875,232.9375,235.25,9.4375,0,0,0,194.25,231.25,207.4375,16.625,0
T-shirt/top,0,52.8125,125.125,158.0625,137.75,69.75,0.1875,7.75,181.5,164.9375,163.9375,152.5625,162.0625,37.0625,17.375,130,192,179.3125,176.125,132,39.8125,0.1875,22.4375,194.5625,186.1875,184.3125,56.25,0.3125,0,22.25,197.75,190.4375,188.3125,60.6875,0,0,22.125,203.9375,196.5,192.875,72.125,0,0,17.75,186.5,196.4375,184.625,57.5,0
T-shirt/top,0,63.6875,115.375,150.875,131.4375,71.5,0.4375,29.625,81.3125,86.6875,97.4375,85.1875,59.375,29.5,35.9375,155.5,127.375,110.875,117.5625,154.1875,38.6875,0.0625,23.3125,90.125,98.4375,85.125,16.875,0.1875,0,42.4375,152.1875,144.4375,150.6875,57.75,0,0,19.5,65.8125,71,59.8125,19.375,0,0,49,159.375,159.8125,159.9375,68.9375,0
T-shirt/top,0.0625,82.5625,124.6875,124.25,112.3125,59.25,0,6.8125,144,103.6875,94.375,93.3125,109.375,0.8125,18.75,100.625,141.375,118.125,110.8125,90.375,10.8125,0.0625,0.4375,139.625,118.375,105.25,0.0625,0.125,0,20.9375,134.6875,118.75,109.5625,9.875,0,0,48.9375,132.4375,126.875,116.1875,36.8125,0,0,49.3125,122.1875,125.9375,119.0625,40.9375,0
T-shirt/top,0,0.3125,31.375,32.1875,23.8125,15.3125,0,0,0,149.125,71.625,165.125,8.0625,0,0,0,184.0625,233.75,235,8,0,0,0,178.9375,239,239.9375,2.5,0,0,0,215.5,229.125,232.375,59,0,0,6.75,213.6875,229.9375,229.5625,83,0,0,0.0625,6.8125,170.1875,53.3125,0.3125,0
T-shirt/top,0.3125,21.5625,89.8125,147.625,123.625,43.25,0.4375,4.5625,136.6875,148.375,179.3125,166.25,160,25.875,39.1875,154.75,153.875,157.9375,159.9375,165.6875,81.375,0.4375,35.3125,161.75,157.5625,159.25,83.9375,0.8125,0.1875,31.8125,161.625,161.75,161.25,63.5625,0.3125,0.375,41.125,165.25,168.4375,165.125,68.25,0.3125,0.125,34.1875,142.25,147.125,144.9375,67.25,0.1875
T-shirt/top,0.375,74.125,147.625,129.4375,162.4375,70.3125,0,67.1875,212.5,168.8125,181.3125,187.25,218.875,41.9375,120,214.1875,146.625,141.875,147.5,214.6875,80.25,0.75,120.125,132.5625,157.5625,161.6875,106.625,0.3125,1.0625,110.0625,124.5625,119.3125,142.625,103.6875,0.125,0.6875,107.25,179.25,193.4375,178.75,106.4375,0.125,0.3125,93,194.3125,198.6875,196.9375,75.5,0.25
T-shirt/top,0.125,62.9375,171.375,185.625,190.875,120.0625,0,2.4375,201.5625,157.5,140.4375,152.4375,204.9375,49.8125,10.625,97.1875,112.625,116.8125,122.3125,99.0625,20.75,0.0625,2.1875,169.875,130.6875,163.875,59.5,0,0.0625,0.8125,198.4375,187.5,189.25,61.5,0,0,3.3125,220.6875,219.5,215.125,70,0,0,6.875,203,213.375,208.5625,71.3125,0
T-shirt/top,0,16.75,102.9375,199.875,137.8125,49.75,0.0625,0.0625,169.875,218.875,219.25,215.875,215.6875,13.75,0.375,221.75,220.375,219.5,215.875,228.3125,69.125,0,0.5625,195.5625,222.0625,221.4375,68.75,0,0,0.875,185.75,222.5,222.6875,65.5,0,0,1.0625,190.1875,221.8125,222.1875,79.75,0,0,1.125,191.8125,219.0625,217.875,92.625,0
T-shirt/top,0.1875,48.875,178.25,178.0625,185.625,102.75,0,0.3125,182.1875,207.5625,197.125,200.5,225.625,26.6875,16.1875,230.0625,178.375,149.4375,151.375,217.5,72.75,0,6.625,222.9375,193.875,189.375,64,0.125,0,2.75,230.5,227.1875,225.3125,55.3125,0.125,0,29.8125,233.9375,229.6875,228.25,70.5,0,0,52.0625,232.0625,222.125,218.1875,90.5,0
T-shirt/top,0.0625,48.8125,83.625,83.0625,77,48.8125,2.5625,3.125,128.6875,65.0625,85.875,63.3125,63.5,24.125,0.0625,28.75,114.4375,82.3125,87.25,43.1875,0.0625,0,0,129.4375,82.625,94.9375,36.5,0,0,0,108.4375,107.3125,90.375,36.5,0.0625,0,12.1875,142.375,94.25,113.875,41.75,0.25,0,20.125,123.75,124.25,110.125,50.3125,0.4375
T-shirt/top,0.0625,52.6875,131.125,115.1875,118.4375,28.4375,0,0,137.25,136.8125,125.625,128.8125,124.625,0,7.25,133.625,142.125,132.375,139.6875,112.75,5.8125,0,16.6875,142.125,133,158.9375,10.6875,0,0,11.9375,142.25,159.8125,142.375,10.4375,0,0,14,165.625,157.4375,147.25,19.75,0,0,12.375,162.375,149.1875,147.375,28.25,0
T-shirt/top,0,10.375,34.4375,98.625,36.125,7.5625,0,1.625,46.75,40.5625,39.125,38.625,46.1875,1.5625,4.5625,54.8125,49.125,42.4375,39.9375,56.125,5.5,0,0.0625,71.625,48.6875,48.5625,0.5625,0,0,7.5625,63.6875,51.75,47.75,2.0625,0,0,22.125,54.0625,54.5625,51.625,9.6875,0,0,24.5,51.75,54.9375,53,12.125,0
T-shirt/top,0.3125,110.3125,193,206.375,200.4375,116.4375,5.875,45.8125,227.1875,219.5,216.9375,222.25,226.375,82.5,56.4375,170.25,200.875,177.5625,201.0625,153.5,62.4375,0.5625,21.9375,208.3125,182,208.0625,55.75,0,0,9,217.3125,202.5625,218.625,48.75,0,0,40.0625,227.4375,225.6875,227.8125,60.625,0,0,60.125,197.6875,198.3125,197.1875,91.375,0.0625
T-shirt/top,0,30.4375,130.1875,219.1875,167,55.8125,0,0,144.4375,169.5,176.6875,170.125,185.875,10.8125,0,185.5625,174.125,162.3125,163.375,204.875,33.6875,0,0.9375,170.5625,177.375,170.5,44.5,0.0625,0,0,210.8125,218,215.5,56.4375,0,0,0.5,216,219.9375,215.375,66.8125,0,0,1,210.3125,214.625,211.4375,61,0
T-shirt/top,35.625,2.1875,0.3125,0.125,0.5,2.75,36.3125,45.6875,37.625,0.375,0.375,0.5,43.5,31.125,84.5,127.0625,37.75,0.75,36.75,124.875,67.5,139.3125,142.625,128.875,127.3125,123.75,128.25,117.5625,132.8125,154.9375,153,146.125,149.4375,146.625,133.25,112.0625,194.5625,166.5625,142.6875,174.3125,184.3125,109.9375,78.5,128.25,107.25,104.5,105.5,126.625,73.125
T-shirt/top,0,0.9375,96.625,175.1875,86.375,0.75,0,0,0.1875,133.1875,221.8125,118.4375,0.3125,0,0,0,140.25,160.625,136.5625,0,0,0,0,153.3125,166.5,143.875,0,0,0,3.1875,229.4375,221.25,199.4375,0,0,0,37.25,232.3125,220.9375,214,14.875,0,0,26.875,188.9375,214,187.875,14.4375,0
T-shirt/top,0.75,71.3125,179.25,194.1875,193.3125,104,0.4375,17.375,220.75,177.9375,162.125,161.3125,214.625,71.5625,76.875,140.4375,69.125,74.5625,70,101.375,128.1875,18.625,146.4375,208.4375,207.8125,206.3125,167.875,36.1875,0,92.6875,207.1875,206.375,204.875,130.4375,1.3125,0,74.125,210,205.75,205.125,117.5,1.625,0,59.6875,203.75,196.625,202.8125,100.375,0.875
T-shirt/top,0,84.9375,156.5,189.4375,166.6875,107.3125,0,4.3125,164.6875,160.6875,177.875,164.375,172.75,15.3125,11.5,128.6875,153,154.875,156.5625,126.125,18.125,0,43.9375,150.75,155.5625,161.125,43.375,0,0,33.75,156.6875,157.375,158.875,40.5625,0,0,30.6875,157.6875,158.625,159.375,40.0625,0,0,20.5,137.8125,145.625,144.5625,27.5,0
T-shirt/top,0,111.9375,189.5625,192.0625,194.625,96.625,0,18.25,207.4375,209.4375,197.0625,192.0625,208.6875,13.9375,0.125,47.1875,186.25,211.25,144.6875,79,0,0,32.25,200.5,194.75,196.9375,52.0625,0,0,43.4375,204.5,208.125,206.6875,61.4375,0,0,54.25,209,211.75,212.5,90.0625,0,0,41.25,188.625,205,198.5,84.0625,0
T-shirt/top,0,45,146,167.25,130.875,38.25,0,0,165.375,174.25,176.25,170.9375,154.625,0,0,136.8125,179.5,175.625,178.4375,122,0,0,0.3125,182.625,176.125,174.625,0,0,0,0.0625,185.375,184.625,179.5625,0,0,0,0.25,194.4375,191.125,191.1875,0.25,0,0,0.3125,180.3125,199,174.25,0.1875,0
T-shirt/top,0.5,76.1875,193.1875,197.6875,207.0625,125.875,0.0625,20.5625,217.125,212.875,200,208,224.0625,68.375,58.625,206.375,199.4375,126.6875,206.4375,220.625,101.0625,0.0625,27.9375,219,158.25,213.3125,97.4375,0.4375,0,18.4375,226.6875,224.6875,223,105.375,0,0,16.875,229.25,227.3125,226.125,113.6875,0.5,0,14.375,233.6875,229.875,228.875,112.25,0.6875
T-shirt/top,0,99.75,191.75,188.0625,184.0625,72.5625,0.0625,10.375,221.4375,220.4375,222.0625,213.75,191.5625,0.9375,0.0625,80.1875,228.9375,222.3125,219.6875,55.5,0,0,0.125,230,225.625,220.1875,0.3125,0,0,8.0625,232.25,228.4375,224.4375,10.5,0,0,30.25,237.5,231.9375,230.1875,40.5625,0,0,25.4375,210.75,206.75,205.625,36.125,0
T-shirt/top,0,5.625,164.3125,68.9375,155.1875,27.0625,0,0,33.0625,185.75,169,176.6875,44.6875,0,0,30.4375,203.8125,195.1875,201.0625,39.5,0,0,43.0625,205.625,205.5,198.875,44.9375,0,0,55.25,215.9375,211.5625,207.8125,77.75,0,0,103,215.75,221.0625,206.25,104.625,0,0,102.3125,203.8125,204.75,204.5,113.5,0
T-shirt/top,0,112,176,168.3125,186.3125,119.5625,0.0625,35.625,159.1875,162.5625,167.125,181.5,202.3125,37.5,13.5625,74.375,181.0625,178.4375,198.125,99.125,21,0,9.1875,180.3125,184.4375,196.6875,0.4375,0,0,36.25,169.875,183.125,197.125,22.5625,0.0625,0,64.6875,166.6875,175.625,191,60.4375,0,0.1875,54.0625,147.4375,172.75,161.25,53.3125,0
T-shirt/top,0.3125,66.25,167.125,169.25,160.3125,55.1875,0.0625,0,174.8125,181.75,195,189.3125,164.125,0,16.875,202.875,191.0625,185.875,183.4375,194.375,16.875,0.0625,31.875,198.25,182.75,188.625,12.6875,0.3125,0,20.75,196.5625,184.75,183,8.8125,0,0.0625,18.1875,196.6875,187.5625,185.5,7.5625,0,0.125,12.8125,168.8125,173.3125,159.5625,6.25,0
T-shirt/top,0,45.8125,180.8125,205.0625,162.4375,23.6875,0,0,151.875,229.5,225.25,222.4375,126.4375,0,0,165.125,237.375,231.9375,220,148.625,0,0,0.4375,180.625,235.5,157.875,0.375,0,0,0.75,212.0625,241.125,213.3125,0.375,0,0,0.875,95.875,150.5,96.8125,0.3125,0,0,0,0.1875,52.5,1.375,0,0
T-shirt/top,0,40.9375,0.5,0.0625,0.9375,35.5625,0.125,0.0625,67.5625,60.75,0.6875,55.5,65.0625,0,0.125,173.5,232.5,235.8125,231.875,179.375,0.125,44.375,237.25,232.1875,229.875,230.6875,235.125,58.5,35.375,200.9375,237.5,233.375,234.1875,211.5625,14.875,1,158.75,233.9375,229.125,229.375,200.625,0.6875,0.3125,49.875,185.875,216.125,191.875,94.5625,0.375
T-shirt/top,0,3.25,154.625,160.0625,146.5,20.6875,0,0,11.3125,159.0625,187.5,161.0625,20.6875,0,0,12.5,175.3125,173.75,172.25,6.1875,0,0,0,180.25,174.8125,175.5,0,0,0,0,188.25,178.375,176.1875,0,0,0,12.5625,192.875,187.375,179.375,1.8125,0,0,27.5625,181.125,180,154.75,7,0
T-shirt/top,0.0625,11.9375,98.5625,186.125,85.0625,7.5,0,0,189.125,220,214.1875,204.5625,166.8125,0,16.75,236.75,222.5625,212.4375,201.5625,199.1875,10.4375,4.8125,83.5,227.875,218.75,206.25,51.3125,0.5625,0,8.75,227.5625,220.4375,203.4375,0.5625,0,0,12.1875,229.5,221.25,207,1.625,0,0,12.3125,207,207.3125,184.5625,4.5,0
T-shirt/top,0,102,171.375,170.75,169.9375,113.5625,0.75,38.3125,199.875,193.125,187.25,185.8125,198.625,42.25,58.125,185.375,193.1875,187.3125,189.5625,192.1875,57.875,0.0625,56.125,192.75,190.5625,190.375,90.1875,0.0625,0,45.875,193.25,191.9375,190.625,75.8125,0,0,55.25,191.875,192.625,192.4375,92.625,0,0,59.1875,182.6875,188.9375,188.1875,88.75,0.375
T-shirt/top,0.0625,59.25,96.9375,119.25,117.5625,65.125,0,27.9375,117.8125,121,121.625,134.25,102.375,33.75,12.9375,81.75,104.5,118.5,89.375,70.8125,6,0,38,133.9375,128.375,130.25,38,0.0625,0,45.5,142.375,145.9375,142.875,53.875,0,0,48.875,154.75,153.3125,145.875,63.25,0,0,33,142.5,149.1875,139.3125,48.125,0
T-shirt/top,0,18.8125,98.875,206.5,135.625,33.375,0,0,143.9375,183.6875,184,183.0625,186.3125,2.5,0,165.9375,185.625,186,191.8125,186.375,20.0625,0,0.6875,176.4375,187.875,194.25,33.25,0.125,0,0.9375,177.6875,188.9375,194.1875,33.75,0,0,0.0625,186.25,190.1875,195,36.9375,0,0,0.3125,171.125,180.5625,180,38.9375,0
T-shirt/top,0.5625,47.6875,56.5,59.1875,71.3125,53.8125,0.1875,6.875,63.875,88.375,97.1875,69.25,58.875,8,0.3125,26.9375,71.25,78.375,68.4375,23.0625,0,0.0625,20.375,83.0625,41.4375,42.4375,15.25,0,0.0625,20.75,93.625,86.5625,51,17.9375,0,0,19.5,63.5,53.75,49.8125,21.4375,0,0,21.25,63.5,58.3125,54.9375,25.1875,0
T-shirt/top,0,79.5625,68.0625,16.25,47.1875,40.6875,0,12.0625,145,82.375,87.125,64.9375,101.4375,1.3125,22.4375,178.75,121.1875,111.625,86,142.5,7.9375,6.4375,50.875,141.625,116.625,95.5,33.125,3.5,0,24.25,130.9375,118.25,90.375,1.875,0,0.125,66.8125,125.375,116.75,108.0625,22.375,0,0.375,79.9375,129.1875,132.5625,116.25,41.625,0
T-shirt/top,0.1875,58.125,100.8125,114,75.9375,59.875,3.5625,7.8125,138.9375,98.875,79.0625,71,76.9375,31.6875,2.6875,57.9375,132.5625,91.375,80.875,59.5625,7.3125,0,0.4375,141.5625,96.5,79.625,35.375,0,0,0,143.4375,98.5,84.125,30.5,0,0,0,151.75,124.8125,93.9375,37.4375,0,0,0,147.1875,147.0625,105.1875,38.125,0
T-shirt/top,0.125,77.1875,173.875,135.75,155.9375,124.1875,0.0625,0,190.6875,248.3125,249.375,248,251.5625,13.8125,0,231.4375,198.625,250.5,251.5625,171.5625,56.125,1.3125,115.9375,183,250.9375,251.0625,75.4375,46.125,0.0625,0.9375,226.5625,251.375,249.9375,72,0.1875,0,23.875,252,252.75,251.5625,126.5625,0.4375,0,26.0625,176.5,174.75,174.9375,89.125,0.5625
T-shirt/top,0.0625,80.9375,162,153.8125,160.5625,80.4375,0,0,155.5,163.1875,163.0625,159.5625,153.3125,0,13.25,114.5625,154.375,161.75,146.5,113.4375,11.8125,0.0625,1.375,167.1875,164.0625,158,1.0625,0,0,30.3125,165,164.25,162.3125,26.875,0,0.125,60.5,163.3125,163.4375,160.25,49.625,0,0.125,74.0625,149.0625,157.375,160.0625,58.5625,0
T-shirt/top,0.5,65.375,183.4375,190.6875,200.625,136.4375,0.125,0.4375,171.5625,186.6875,116.9375,185.875,205.4375,45.1875,36.0625,210.875,85,24.625,32.875,188.75,116.3125,0.125,35.875,64.4375,70.875,19.4375,77.625,0.1875,0.0625,31.8125,119.875,23.8125,48.5,94.625,0.375,0,35.9375,207.8125,183.5625,198.25,103.5625,0.3125,0,34.25,202.9375,197.75,194.3125,103.875,0.5625
T-shirt/top,0,101.4375,172.4375,183.4375,178.875,100.25,0.25,41.5625,189.5625,192.3125,198.8125,200.3125,186,41.625,20.125,129.1875,175.125,79.3125,174.0625,128.8125,16.375,0,69.875,100.875,111.9375,93.625,69.875,0,0,73.625,168.0625,118.5625,139.875,78,0,0,78.1875,132.8125,123,97.8125,80,0,0,59.5,165.6875,180.625,155.3125,70.5625,0.0625
T-shirt/top,0,22,26.9375,0,6.4375,32.4375,0,0,20.875,141.25,12.0625,122.1875,51.0625,0,0,102.0625,191.375,200.6875,195.125,107.9375,0,0,55.6875,198,193.9375,197.5,58.8125,0,0,76.6875,192.125,193.8125,193.875,67.75,0,0,97.6875,192.625,194.75,193.5625,83.5625,0,0,90.1875,183.8125,188.9375,180.9375,88.9375,0
T-shirt/top,0,0.0625,169.6875,104.8125,157.875,1.4375,0,0,63.125,224.5625,215.9375,205.0625,49.75,0,11.0625,232.625,232.6875,229.625,228.375,221.5,8.1875,2.375,49.5625,237.6875,231,230.9375,52.875,2.5,0,31.8125,234.5,231.6875,230.375,9.375,0,0,58.1875,232.9375,232.5,232.0625,48.125,0,0,52.375,222.0625,224.4375,226.625,51.3125,0
T-shirt/top,0.25,49.6875,155.8125,134.8125,157.3125,45.5625,0,0,176,196.25,201.1875,202.0625,182.25,0,9.9375,193.4375,195.8125,204.5625,204,202.4375,12.6875,0.125,21.25,194,192,201,22.5,0.1875,0,17.4375,191.0625,189.125,198.125,20.4375,0,0,15.75,190.75,191.6875,197.6875,18.0625,0,0,12.25,175.0625,187.5,187.5,21.8125,0
T-shirt/top,0,28.5,131.0625,198.875,159.1875,55.25,0,0,194.8125,224.3125,220.75,218.4375,235.25,28.6875,10.6875,170.625,236.0625,232.875,233.1875,184.9375,37.5625,0.125,6.625,239,234.4375,234.1875,67.125,0.0625,0,9,238.8125,236.0625,234.6875,71.25,0,0,9.625,239.5,237.875,236,73.8125,0,0,7.8125,216,225.5625,223,69.5,0
T-shirt/top,0.125,28.3125,101.0625,115.125,114.625,51.625,0,2.75,107.1875,121.4375,141.4375,127.4375,116.125,20.5625,4.375,60.625,123.625,151.5625,125.3125,88.6875,10.625,0,3.375,118.6875,139.75,100.0625,49.0625,0,0,4.5,117,125.8125,115.3125,50.0625,0,0,10.625,119.5,115.5625,109.5,54.5625,0,0,17.9375,121.3125,119.875,113.4375,59.875,0.25
T-shirt/top,0,19.4375,69.0625,122.625,96.5625,30.1875,0,0,72.375,82.9375,75.875,68.4375,77.75,0,0,44.0625,107.4375,76.25,77.375,65.4375,0,0,0.25,87.5,82.375,86.375,6.3125,0,0,0.25,89.6875,88.375,89.5,11.1875,0,0,0.0625,95.8125,95.5625,90.8125,20.375,0,0,0,92.8125,99.6875,96.625,22.0625,0
T-shirt/top,0,51.0625,188.25,199.4375,183.25,45,0,0,74.5625,193.75,174.875,139.25,56.5625,0,0,54.3125,220.375,97.5625,65.875,28.9375,0,0,34.6875,174.5,133.5625,79.3125,10.625,0,0,38.875,209.75,178,149.1875,20.6875,0,0,52.875,238.5625,230.5625,230.3125,31.5,0,0,38.6875,218.9375,218.5625,216.5625,23.375,0
T-shirt/top,0,30.5,78.3125,166.3125,81.0625,26.4375,0,0.75,95.1875,63.5,57.625,56.6875,63.625,0,11.125,94.5,70.75,53.8125,50.5,71.0625,5.375,0.0625,9.375,92.3125,58.1875,57.0625,0.125,0,0,6.9375,90.3125,62.1875,59.5625,0,0,0,11,96,71.125,67,1,0,0,8.125,72.8125,78.5625,65.125,4.625,0
T-shirt/top,0.125,61.4375,158.0625,205.0625,164.4375,69,0,1.25,196.625,206.3125,177.1875,207.9375,201.625,0.9375,14.5625,131.25,191.0625,176.5,196.375,127.3125,13.25,0,0.6875,192.5,208.625,208.875,0.4375,0,0,0.375,196.0625,208.6875,210.5625,9.625,0,0,1.875,208,210.4375,213.8125,35.6875,0,0,15.1875,203.9375,202.4375,203.375,44.6875,0
T-shirt/top,0,0,18.0625,37.0625,78.9375,57.75,0,0,0.3125,112.4375,196.125,203.375,102.1875,0,0,0.125,160,220.25,225.1875,59.625,0,0,17.25,215.5625,222.75,230.4375,23,0,0,41.8125,230.9375,230.8125,233.375,46.25,0,0,15.875,232,230.375,230,86.875,0,0,20.1875,210.5,207.5625,209.625,74.3125,0
T-shirt/top,0,30.1875,51.5625,96.4375,63.75,52.0625,6,2.5625,45,28.75,33.75,40.75,38.25,39.625,11.625,77.125,25.375,30.125,30.25,73.8125,49.5,0.0625,11.0625,34.75,36.375,36,28.1875,12.1875,0,7.25,36.625,38.5,36.625,10.75,0,0,7.75,38.75,39.625,39.375,12.625,0,0,4.5,44.125,45.125,39,29.125,0
T-shirt/top,0.25,54.625,104.4375,114.3125,111.5625,57.5,0,6.75,122.8125,102.1875,96.8125,100.8125,123.5,7.5,6.3125,55.25,113.4375,97.3125,110.8125,54.4375,6.5625,0.125,0.0625,102.4375,97.0625,106.125,1,0,0,6.5,112.0625,100.4375,109.6875,13.9375,0,0,21.25,112.8125,106.8125,109.375,29.625,0,0,13.6875,68.5625,75.6875,88.3125,36.8125,0
T-shirt/top,0.0625,56.25,161.5625,161.125,161.4375,60.8125,0,0,137.3125,180.875,180.8125,165.5,139.875,0,0,193.375,178.8125,177.0625,177.5,198.5625,0,0,189.25,179.125,179.125,180.625,184.5625,0,11.75,170.8125,182.5,180.25,185.625,160.75,11.6875,19.75,141,185.875,182.375,181.5,132.6875,21,0.125,4,130,177.8125,135,6.1875,0.125
T-shirt/top,0,70.125,170.375,196.3125,171.9375,87.1875,0,2.1875,220.6875,189.6875,167.5625,149.5625,208.9375,5,20.6875,166,165.5625,112.5,107.6875,138.9375,16.3125,0.125,41,106.1875,62.3125,91.75,47.8125,0.125,0,32.8125,169.875,135.9375,139.6875,46.0625,0,0,29.3125,224.875,216.6875,207.75,53.625,0,0,20.5625,219.3125,219.875,204.375,42.75,0
T-shirt/top,0,0,25.5,118.9375,147.8125,73.1875,0,0,0,125.75,211.5625,216.375,89.75,0,0,0,173.5,213.875,219.6875,24.1875,0,0,14,216.875,215.1875,212.0625,0,0,0,26.3125,225.5,220.5,219.8125,5.125,0,0,5.625,226.3125,220.75,219.4375,45.9375,0,0,22.625,205.75,203.8125,200.9375,21.6875,0
T-shirt/top,0,5.1875,70.75,137.0625,99.1875,14.375,0.0625,0.1875,125.875,175.25,171,171.875,169.6875,11.1875,2.5,211.5,216.125,210.4375,207.9375,215.125,71,0.375,43.5,183.6875,176.0625,172.3125,108,9.8125,0.125,0.5625,196.875,197.375,191.4375,83.5,0.1875,0.0625,0.25,194.5625,196.25,190.875,73.8125,0,0,0.1875,171.3125,172.8125,169.375,64.875,0.0625
T-shirt/top,0,13.5625,99.5625,83.1875,117.625,26,0,0,13.0625,73.75,147.9375,98,22.0625,0,0,0.25,100.625,157,141.3125,19.1875,0,0,0,102.75,140.875,131.1875,12.625,0,0,7.875,117.9375,159.5625,119.6875,25,0,0,30.8125,124.1875,129.3125,134.0625,43.8125,0,0,23.0625,104.1875,127.375,92.4375,54.8125,0
